reference,zero_shot
"Coronary artery disease in a left breast cancer patient without cardiovascular risk factors treated with chemotherapy and radiotherapy. A long lesion with severe stenosis in the mid-distal portion of the circumflex artery (orange arrow). The left anterior descending artery (yellow arrows) also has a diffuse disease and severe stenosis (95%) in the mid-distal segment. Image courtesy of Dr. Andrés Daniele. “Ángel Roffo” Oncology Institute Buenos Aires, Argentina.","describe the medical findings in this image., tx"
Large pneumo-pericardium.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Upper GI contrast study after gastric banding showing rapid transit past the band (arrows) indicating that it is too loose.,"describe the medical findings in this image. university of medicine, university of medicine, university of medicine, university of medicine, radiology, radio"
diffuse,are the pulmonary nodules diffuse in the chest or lateralized to one side?
gi,what organ system is highlighted by contrast? mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
Initial gated non-cardiac computed tomographic angiogram. A gated non-cardiac axial contrast-enhanced computed tomographic scan of the sinuses of Valsalva is shown. Aortic motion artefact blurs the aortic wall anteriorly and posteriorly (arrowheads). This is the plane of aortic translocation during the cardiac cycle. The lines within the sinuses (arrows) were misinterpreted as aortic valve leaflets but lie above the cranial limit of normal leaflet tips.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
One day after laparoscopic gastric banding conversion to sleeve gastrectomy: sagittal plane of CT scan with obvious anterior cardial leak (red arrow).,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
l2,which vertebral level is this image???????????????????
Cryptococcosis. Chest X-ray shows a less-frequently seen cavitation due to Cryptococcosis in an acquired immunodeficiency syndrome patient,"describe the medical findings in this image. medical imaging, radiology, radiology, radiology, radiology, radiology radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
bilateral lungs,what lung are the pulmonary nodules in?
x-ray,what type of image is this? chest x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray -
normal,is the apical aeration normal or decreased?
"Assessment of septal deviation with computed tomography (CT). The presence of septal deviation was evaluated using coronal CT scans. The superior insertion of the nasal septum at the crista galli (C), its inferior insertion at the level of the anterior nasal spine (S), and the apex of the nasal septal deviation (A) were all marked on the CT scan. The septal deviation angle was defined as the angle between the midline (C–S line) and the line from the crista gali to most markedly deviated point (C–A line). CT = computed tomography.","describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Chest X-ray showing the massive cardiomegaly.,"describe the medical findings in this image., mda, mda, mda, mda, mda, mda, md"
Chest X-ray 1 year postoperatively.,"describe the medical findings in this image., pa, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
bilateral frontal lobes and body of corpus callosum,"where are the hyperintensities located? mri mri, brain, brain, medical, medical, medical humor, medical humor, brain, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, funny"
X-ray demonstrating the postoperative fixation of patient D.,describe the medical findings in this image.s radiology radiology radiology radiology radiology radiology radiology radiology radiology radio
A covered stent securely placed in the right common and external iliac artery.,describe the medical findings in this image.
Single-level ACDF with adjacent level disease that underwent operation for implanting an artificial disc.,"describe the medical findings in this image., texas, texas, texas, texas, texas, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
Oblique view of the spinal nerve parallel to the natural course of the nerve through the tissue. The contrast agent made a distance of 50.8 mm in half an hour. Time 15:51.,describe the medical findings in this image. radiology radiology radiology radiology radiology radiology radiology radiology radiology radiology
CT demonstrating lesion arising from common bile duct (arrow) with the common bile duct stent seen more medially.,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Preoperatory radiography,"describe the medical findings in this image. medical, medical imaging, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
Transthoracic echocardiography apical four-chamber view at discharge with no evidence of intracardiac thrombus or right ventricle dysfunction.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Chest radiograph showed enlargment of cardiac shadow and the cardiothoracic ratio was 0.6.,"describe the medical findings in this image. medical findings in this image person, radiology, radiology, radiology, radiology, radio"
kidneys,what organ contains multiple lesions in the above image???????????????????
"Initial panoramic radiograph showing a solitary oval, well-defined, radiopaque mass (white arrow), 13 mm×11 mm in size, abutting with the inferior border of the left angle of the mandible.",describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
"CT scan 6 months post-op, showing haemorrhagic node and level V lymphadenopathy (arrow).","describe the medical findings in this image., ma"
"Pre-operative transesophageal echocardiogram of the patient from case 2 showed two myxomas in the left atrial posterior wall. M: cardiac myxomas, LA: left atrium, AS: atrial septum, MV: mitral valve, IVS: interventricular septum, LV: left ventricle.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
retrocardiac,where is the abnormality located in this image???????????????????
"Two chamber views showing apical ballooning due to hypokinesis of the apex, apical interventricular septum, and apical lateral wall. LA: left atrium; LV: left ventricle","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
right,"on which side is the cardiac border more obscured? chest x, chest x, chest x, chest x, chest x, chest x"
Upright Abdominal XR Showing Pneumoperitoneum,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
right side,"is the largest air collection on the patient ' s left or the right side? chest xray, chest xray, chest xray, chest xray, chest xray"
Femoral angiography showing complete obstruction of the popliteal artery immediately above the knee joint.,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx"
pre operative radiograph AP view.,describe the medical findings in this image. ' s x - ray x - ray x - ray x x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray - ray
Enlarged prostate of 60 gr,"describe the medical findings in this image., ca, ca, ca, ca, ca, ca, ca, ca, ca ca, ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca"
Retrograde catheterization of the aorta in a rabbit [7].,"describe the medical findings in this image. medical findings in this image person, radiology, radiology, radiology, radiology, radio"
CT Angiogram obtained prior to infusion of rh. APC demonstrating no evidence of pulmonary embolism.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Axial view of a computed tomography of the chest revealing large right breast hematoma (red circle).,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
There was not any bone or joint pathology on the hand X-ray,describe the medical findings in this image. ' s hand x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray
A 3D image of the CT after excisional biopsy. A scar was present within the axilla but outside the normal milk line (arrowhead),"describe the medical findings in this image. university of medicine, medical findings, radiology, radiology, radiology, radiology, radio"
imaging artifacts,what are those lines in the posterior brain?
pleural effusion,blunting of the costophrenic angles indicate what condition????????????????
Immediate post-op lateral x-ray of the knee showing patella fracture fixed with tension band wiring,describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
 CT scan angiogram image showing the soft tissue lesion (the white arrow) with the feeding blood vessels from the central mesenteric blood vessels (the yellow arrow).,"describe the medical findings in this image. medical, medical imaging, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
Periapical radiograph 3 months after surgery,"describe the medical findings in this image., texas, usa"
"Six months after treated with Gefitinib, a repeat CT scan showed the disease progressed","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"Modified apical 4 chamber two-dimensional echocardiographic view showing dilated coronary sinus with 2.8 cm in diameter. (LA = left atrium, LV = left ventricle, CS = coronary sinus)","describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
"MR arthrography, sagittal oblique T1-weighted image. In a patient with adhesive capsulitis for 15 weeks, the fat triangle (arrowheads) signal is considerably reduced","describe the medical findings in this image. medical, medical imaging, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
 Follow-up computed tomography angiogram after endovascular repair for blunt thoracic aortic injury.,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
pres,what is the most likely cause of these abnormalities???????????????????
Upper gastrointestinal series with water-soluble contrast shows right-sided duodenojejunal junction with suspicious Ladd band compression at the 2nd portion of the duodenum (white arrow).,"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
Cardiac magnetic resonance. Cardiac magnetic resonance showing an area of increased signal intensity compatible with myocardial fatty substitution.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Anterior parasagittal lung ultrasound scan of the thorax. The parietal and visceral pleura appear as a hyperechoic line with sliding movements (also see Additional file 1: Clip S1). A lines are thought to be mirror artifacts from the near-total ultrasound reflection by the pleura-alveolar gas interface,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx tx"
