question,reference,instructblip
Describe the medical findings in this image.,Preoperative CT scan revealed a 14 cm-sized renal cyst with thin septa at the upper pole of left kidney.,mri of the abdomen and pelvis
what is the name of the lesions seen in this image?,ms plaques,mri
what organ exhibits pathology,jejunum,abdomen
Describe the medical findings in this image.,"Postoperative arteriography: disappearance of the aortic arch pseudoaneurysm lumen, no evidence of endoleak and patent of the aorta and the branch of aortic arch immediately after deployment.",an angiogram of the heart shows a worm-like structure
is this an ap or pa film?,pa,no
is the pathologic part of this image the small bowel or colon?,small bowel,colon
what do the hyperintensities likely represent?,hemorrhage,"Hyperintensity is a term used to describe areas of increased intensity on a magnetic resonance imaging (MRI) or computed tomography (CT) scan. In this case, it refers to areas of abnormal signal intensity in the brain, which can indicate various conditions such as cerebral infarction, cerebrovascular disease, or neoplasm."
Describe the medical findings in this image.,barium swallow shows a collapsed colon,"The image shows an X-ray of a person's abdominal area, specifically focusing on the intestines and colon. The radiologist is likely examining the patient's digestive system to diagnose any issues or identify any abnormalities."
Describe the medical findings in this image.,Post angioembolization image shows cessation of extravasation (arrow),an angiogram of the carotid artery
Describe the medical findings in this image.,CT scan showing well-defined minimally enhancing isodense soft tissue mass in the oropharynx.,"The image shows an MRI scan of a person's brain, with a focus on the cerebellum, which is the part of the brain responsible for coordination and balance. The scan also highlights the ventricles, which are fluid-filled cavities within the brain that help regulate the flow of cerebrospinal fluid."
what cranial nerves may be affected by the lesion seen in the above image?,oculomotor nerve (cn iii) and trigeminal nerves (cn v),optic nerve
Describe the medical findings in this image.,Esophagram 18 months after surgery depicting a patent lumen.,"The image shows an x-ray of a person's head, specifically focusing on the neck and cervical spine area, with the word ""pudding"" written above it."
Describe the medical findings in this image.,Airway wall thickening. A 65-year-old male patient with common variable immunodeficiency disorder. High-resolution computed tomography shows diffuse airway wall thickening in the right middle and lower lobes (straight arrows); centrilobular and tree-in-bud nodules in the right lung are also detected (curved arrow).,a chest x-ray of a patient with pulmonary fibrosis
Describe the medical findings in this image.,"Sagittal CT demonstrating the retroperitoneal hematoma at the level of the sacrum, medial to the sacroiliac joint.H, heart; L, liver; S, stomach; *, retroperitoneal hematoma",a ct scan of the abdomen and pelvis
which side is the pneumothorax on?,right side,right
which lobe is the lesion located in?,upper right lobe,left lung
Describe the medical findings in this image.,A profile lung,an ultrasound image showing the placental line
Describe the medical findings in this image.,"MRI with initial concerns of metastasis vs. radiation induced changes There are new and increasing areas of restricted diffusion within the subcortical white matter of the right temporal lobe. These findings were initially described as nonspecific and differential considerations included cerebellitis/cerebritis, radiation injury, and metastatic disease.",mri of the brain showing a lesion in the left frontal lobe
Describe the medical findings in this image.,Magnetic resonance cholangiopancreatography showing ongoing gallstone erosion through the gallbladder wall,a ct scan of the brain showing a lesion in the left frontal lobe
Describe the medical findings in this image.,Anteroposterior (AP) view of CT chest showing focal areas of fluid within the pulmonary parenchyma consistent with intraparenchymal abscesses in the right lung,"an x-ray of a person's chest, showing a hole in the lungs"
Describe the medical findings in this image.,A transverse view of the CT scan showing a subdiaphragmatic collection (red arrow).CT: Computed tomography.,ct scan of the abdomen and pelvis with arrows pointing to areas of interest
Describe the medical findings in this image.,A middle age man after treatment and at 12th day of symptoms onset with fibrotic changes.,"The image shows an x-ray of a patient's chest, with a black background and a white object in the center of the image. The object appears to be a lung, which is highlighted by the contrast between the black and white tones."
how would you describe the r vertebral artery shape?,short section irregular contour,oval
is this an ap or pa film?,pa,no
Describe the medical findings in this image.,Renal angiogram confirmed complete exclusion of the PSA.,an angiogram of the left renal artery
Describe the medical findings in this image.,CT imaging of gastric GT.,ct scan of the abdomen and pelvis with intravenous contrast
Describe the medical findings in this image.,"The Photodynamic Bone Stabilization System implant in combination with standard compression plate hardware.Notes: The PBSS implant fills the entirety of the medullary cavity, contacting the cortical margins of the fractured bone (yellow arrow).Abbreviations: PBSS, Photodynamic Bone Stabilization System; L, left.",an x-ray of a person's foot with a yellow arrow pointing to the fracture
